        8981   3.24525023      -3.52369202E-03  -6.51444215E-03
        8982   3.24550009      -3.52206570E-03  -6.51093293E-03
        8983   3.24575019      -3.52043798E-03  -6.50742231E-03
        8984   3.24600005      -3.51881073E-03  -6.50391774E-03
        8985   3.24625015      -3.51718394E-03  -6.50041131E-03
        8986   3.24650002      -3.51556041E-03  -6.49691094E-03
        8987   3.24675012      -3.51393735E-03  -6.49340916E-03
        8988   3.24700022      -3.51231266E-03  -6.48990925E-03
        8989   3.24725008      -3.51069309E-03  -6.48641540E-03
        8990   3.24750018      -3.50906956E-03  -6.48292014E-03
        8991   3.24775004      -3.50745139E-03  -6.47943001E-03
        8992   3.24800014      -3.50583135E-03  -6.47593895E-03
        8993   3.24825001      -3.50421201E-03  -6.47245347E-03
        8994   3.24850011      -3.50259570E-03  -6.46896660E-03
        8995   3.24875021      -3.50097753E-03  -6.46548206E-03
        8996   3.24900007      -3.49936238E-03  -6.46200310E-03
        8997   3.24925017      -3.49774561E-03  -6.45852275E-03
        8998   3.24950004      -3.49613396E-03  -6.45504799E-03
        8999   3.24975014      -3.49451834E-03  -6.45157183E-03
        9000   3.25000000      -3.49290809E-03  -6.44810125E-03
        9001   3.25025010      -3.49129597E-03  -6.44462975E-03
        9002   3.25050020      -3.48968455E-03  -6.44116011E-03
        9003   3.25075006      -3.48807615E-03  -6.43769559E-03
        9004   3.25100017      -3.48646590E-03  -6.43423060E-03
        9005   3.25125003      -3.48485867E-03  -6.43077027E-03
        9006   3.25150013      -3.48324957E-03  -6.42730948E-03
        9007   3.25174999      -3.48164584E-03  -6.42385380E-03
        9008   3.25200009      -3.48003814E-03  -6.42039673E-03
        9009   3.25225019      -3.47843347E-03  -6.41694199E-03
        9010   3.25250006      -3.47683160E-03  -6.41349284E-03
        9011   3.25275016      -3.47522786E-03  -6.41004229E-03
        9012   3.25300002      -3.47362505E-03  -6.40659733E-03
        9013   3.25325012      -3.47202481E-03  -6.40315097E-03
        9014   3.25350022      -3.47042317E-03  -6.39970694E-03
        9015   3.25375009      -3.46882432E-03  -6.39626803E-03
        9016   3.25400019      -3.46722384E-03  -6.39282819E-03
        9017   3.25425005      -3.46562848E-03  -6.38939394E-03
        9018   3.25450015      -3.46403150E-03  -6.38595829E-03
        9019   3.25475001      -3.46243521E-03  -6.38252776E-03
        9020   3.25500011      -3.46083939E-03  -6.37909630E-03
        9021   3.25525022      -3.45924427E-03  -6.37566717E-03
        9022   3.25550008      -3.45765194E-03  -6.37224317E-03
        9023   3.25575018      -3.45605798E-03  -6.36881776E-03
        9024   3.25600004      -3.45446705E-03  -6.36539795E-03
        9025   3.25625014      -3.45287658E-03  -6.36197720E-03
        9026   3.25650001      -3.45128658E-03  -6.35856157E-03
        9027   3.25675011      -3.44969751E-03  -6.35514501E-03
        9028   3.25700021      -3.44810891E-03  -6.35173032E-03
        9029   3.25725007      -3.44652077E-03  -6.34832075E-03
        9030   3.25750017      -3.44493357E-03  -6.34491071E-03
        9031   3.25775003      -3.44334892E-03  -6.34150533E-03
        9032   3.25800014      -3.44176288E-03  -6.33809902E-03
        9033   3.25825000      -3.44017963E-03  -6.33469829E-03
        9034   3.25850010      -3.43859685E-03  -6.33129617E-03
        9035   3.25875020      -3.43701243E-03  -6.32789591E-03
        9036   3.25900006      -3.43543338E-03  -6.32450124E-03
        9037   3.25925016      -3.43385246E-03  -6.32110564E-03
        9038   3.25950003      -3.43227223E-03  -6.31771516E-03
        9039   3.25975013      -3.43069248E-03  -6.31432328E-03
        9040   3.25999999      -3.42911575E-03  -6.31093699E-03
        9041   3.26025009      -3.42753716E-03  -6.30754931E-03
        9042   3.26050019      -3.42595950E-03  -6.30416395E-03
        9043   3.26075006      -3.42438673E-03  -6.30078372E-03
        9044   3.26100016      -3.42281000E-03  -6.29740255E-03
        9045   3.26125002      -3.42123630E-03  -6.29402651E-03
        9046   3.26150012      -3.41966306E-03  -6.29064953E-03
        9047   3.26175022      -3.41809052E-03  -6.28727442E-03
        9048   3.26200008      -3.41652078E-03  -6.28390443E-03
        9049   3.26225019      -3.41494940E-03  -6.28053350E-03
        9050   3.26250005      -3.41338105E-03  -6.27716817E-03
        9051   3.26275015      -3.41181085E-03  -6.27380097E-03
        9052   3.26300001      -3.41024343E-03  -6.27043983E-03
        9053   3.26325011      -3.40867462E-03  -6.26707682E-03
        9054   3.26350021      -3.40710836E-03  -6.26371615E-03
        9055   3.26375008      -3.40554281E-03  -6.26036106E-03
        9056   3.26400018      -3.40397796E-03  -6.25700457E-03
        9057   3.26425004      -3.40241590E-03  -6.25365321E-03
        9058   3.26450014      -3.40085221E-03  -6.25030091E-03
        9059   3.26475000      -3.39929131E-03  -6.24695374E-03
        9060   3.26500010      -3.39772878E-03  -6.24360517E-03
        9061   3.26525021      -3.39616695E-03  -6.24025892E-03
        9062   3.26550007      -3.39460792E-03  -6.23691780E-03
        9063   3.26575017      -3.39304935E-03  -6.23357575E-03
        9064   3.26600003      -3.39149148E-03  -6.23023883E-03
        9065   3.26625013      -3.38993408E-03  -6.22690096E-03
        9066   3.26650000      -3.38837970E-03  -6.22356776E-03
        9067   3.26675010      -3.38682369E-03  -6.22023409E-03
        9068   3.26700020      -3.38526815E-03  -6.21690182E-03
        9069   3.26725006      -3.38371540E-03  -6.21357514E-03
        9070   3.26750016      -3.38216103E-03  -6.21024752E-03
        9071   3.26775002      -3.38060968E-03  -6.20692456E-03
        9072   3.26800013      -3.37905879E-03  -6.20360067E-03
        9073   3.26824999      -3.37750837E-03  -6.20028237E-03
        9074   3.26850009      -3.37595865E-03  -6.19696267E-03
        9075   3.26875019      -3.37440730E-03  -6.19364483E-03
        9076   3.26900005      -3.37286107E-03  -6.19033212E-03
        9077   3.26925015      -3.37131321E-03  -6.18701847E-03
        9078   3.26950002      -3.36976792E-03  -6.18370995E-03
        9079   3.26975012      -3.36822122E-03  -6.18040049E-03
        9080   3.27000022      -3.36667732E-03  -6.17709290E-03
        9081   3.27025008      -3.36513389E-03  -6.17379043E-03
        9082   3.27050018      -3.36358906E-03  -6.17048703E-03
        9083   3.27075005      -3.36204912E-03  -6.16718875E-03
        9084   3.27100015      -3.36050754E-03  -6.16388908E-03
        9085   3.27125001      -3.35896644E-03  -6.16059452E-03
        9086   3.27150011      -3.35742603E-03  -6.15729904E-03
        9087   3.27175021      -3.35588632E-03  -6.15400588E-03
        9088   3.27200007      -3.35434917E-03  -6.15071738E-03
        9089   3.27225018      -3.35281296E-03  -6.14742795E-03
        9090   3.27250004      -3.35127697E-03  -6.14414364E-03
        9091   3.27275014      -3.34973959E-03  -6.14085840E-03
        9092   3.27300000      -3.34820501E-03  -6.13757782E-03
        9093   3.27325010      -3.34667088E-03  -6.13429630E-03
        9094   3.27350020      -3.34513723E-03  -6.13101711E-03
        9095   3.27375007      -3.34360660E-03  -6.12774258E-03
        9096   3.27400017      -3.34207434E-03  -6.12446759E-03
        9097   3.27425003      -3.34054488E-03  -6.12119725E-03
        9098   3.27450013      -3.33901355E-03  -6.11792551E-03
        9099   3.27474999      -3.33748525E-03  -6.11465937E-03
        9100   3.27500010      -3.33595532E-03  -6.11139182E-03
        9101   3.27525020      -3.33442818E-03  -6.10812660E-03
        9102   3.27550006      -3.33290151E-03  -6.10486604E-03
        9103   3.27575016      -3.33137554E-03  -6.10160455E-03
        9104   3.27600002      -3.32985236E-03  -6.09834818E-03
        9105   3.27625012      -3.32832732E-03  -6.09509088E-03
        9106   3.27650023      -3.32680321E-03  -6.09183544E-03
        9107   3.27675009      -3.32528166E-03  -6.08858513E-03
        9108   3.27700019      -3.32375849E-03  -6.08533341E-03
        9109   3.27725005      -3.32223810E-03  -6.08208729E-03
        9110   3.27750015      -3.32071842E-03  -6.07883930E-03
        9111   3.27775002      -3.31919920E-03  -6.07559690E-03
        9112   3.27800012      -3.31768068E-03  -6.07235357E-03
        9113   3.27825022      -3.31616262E-03  -6.06911164E-03
        9114   3.27850008      -3.31464736E-03  -6.06587529E-03
        9115   3.27875018      -3.31313047E-03  -6.06263755E-03
        9116   3.27900004      -3.31161427E-03  -6.05940493E-03
        9117   3.27925014      -3.31010064E-03  -6.05617138E-03
        9118   3.27950001      -3.30858771E-03  -6.05294248E-03
        9119   3.27975011      -3.30707314E-03  -6.04971265E-03
        9120   3.28000021      -3.30556137E-03  -6.04648516E-03
        9121   3.28025007      -3.30405030E-03  -6.04326231E-03
        9122   3.28050017      -3.30253970E-03  -6.04003854E-03
        9123   3.28075004      -3.30103165E-03  -6.03681942E-03
        9124   3.28100014      -3.29952221E-03  -6.03359984E-03
        9125   3.28125000      -3.29801557E-03  -6.03038492E-03
        9126   3.28150010      -3.29650729E-03  -6.02716859E-03
        9127   3.28175020      -3.29499948E-03  -6.02395460E-03
        9128   3.28200006      -3.29349446E-03  -6.02074573E-03
        9129   3.28225017      -3.29199014E-03  -6.01753546E-03
        9130   3.28250003      -3.29048629E-03  -6.01433031E-03
        9131   3.28275013      -3.28898290E-03  -6.01112377E-03
        9132   3.28299999      -3.28748021E-03  -6.00792281E-03
        9133   3.28325009      -3.28597799E-03  -6.00472046E-03
        9134   3.28350019      -3.28447646E-03  -6.00151997E-03
        9135   3.28375006      -3.28297773E-03  -5.99832460E-03
        9136   3.28400016      -3.28147947E-03  -5.99512830E-03
        9137   3.28425002      -3.27998167E-03  -5.99193666E-03
        9138   3.28450012      -3.27848247E-03  -5.98874409E-03
        9139   3.28475022      -3.27698584E-03  -5.98555338E-03
        9140   3.28500009      -3.27548990E-03  -5.98236779E-03
        9141   3.28525019      -3.27399466E-03  -5.97918080E-03
        9142   3.28550005      -3.27250198E-03  -5.97599894E-03
        9143   3.28575015      -3.27100768E-03  -5.97281614E-03
        9144   3.28600001      -3.26951407E-03  -5.96963800E-03
        9145   3.28625011      -3.26802302E-03  -5.96645894E-03
        9146   3.28650022      -3.26653058E-03  -5.96328173E-03
        9147   3.28675008      -3.26504069E-03  -5.96010964E-03
        9148   3.28700018      -3.26355151E-03  -5.95693663E-03
        9149   3.28725004      -3.26206279E-03  -5.95376827E-03
        9150   3.28750014      -3.26057454E-03  -5.95059898E-03
        9151   3.28775001      -3.25908698E-03  -5.94743434E-03
        9152   3.28800011      -3.25760012E-03  -5.94426878E-03
        9153   3.28825021      -3.25611350E-03  -5.94110508E-03
        9154   3.28850007      -3.25462990E-03  -5.93794649E-03
        9155   3.28875017      -3.25314468E-03  -5.93478698E-03
        9156   3.28900003      -3.25166201E-03  -5.93163213E-03
        9157   3.28925014      -3.25018005E-03  -5.92847588E-03
        9158   3.28950000      -3.24869854E-03  -5.92532521E-03
        9159   3.28975010      -3.24721774E-03  -5.92217315E-03
        9160   3.29000020      -3.24573740E-03  -5.91902295E-03
        9161   3.29025006      -3.24425753E-03  -5.91587741E-03
        9162   3.29050016      -3.24277836E-03  -5.91273094E-03
        9163   3.29075003      -3.24130198E-03  -5.90958958E-03
        9164   3.29100013      -3.23982397E-03  -5.90644730E-03
        9165   3.29124999      -3.23834852E-03  -5.90330968E-03
        9166   3.29150009      -3.23687377E-03  -5.90017065E-03
        9167   3.29175019      -3.23539739E-03  -5.89703396E-03
        9168   3.29200006      -3.23392358E-03  -5.89390192E-03
        9169   3.29225016      -3.23245046E-03  -5.89076895E-03
        9170   3.29250002      -3.23098013E-03  -5.88764111E-03
        9171   3.29275012      -3.22950818E-03  -5.88451186E-03
        9172   3.29300022      -3.22803669E-03  -5.88138448E-03
        9173   3.29325008      -3.22656590E-03  -5.87826176E-03
        9174   3.29350019      -3.22509767E-03  -5.87513857E-03
        9175   3.29375005      -3.22363013E-03  -5.87201957E-03
        9176   3.29400015      -3.22216074E-03  -5.86890010E-03
        9177   3.29425001      -3.22069437E-03  -5.86578529E-03
        9178   3.29450011      -3.21922847E-03  -5.86266909E-03
        9179   3.29475021      -3.21776303E-03  -5.85955521E-03
        9180   3.29500008      -3.21629806E-03  -5.85644599E-03
        9181   3.29525018      -3.21483379E-03  -5.85333584E-03
        9182   3.29550004      -3.21337231E-03  -5.85023034E-03
        9183   3.29575014      -3.21190897E-03  -5.84712392E-03
        9184   3.29600000      -3.21044866E-03  -5.84402215E-03
        9185   3.29625010      -3.20898858E-03  -5.84091945E-03
        9186   3.29650021      -3.20752710E-03  -5.83781861E-03
        9187   3.29675007      -3.20606842E-03  -5.83472243E-03
        9188   3.29700017      -3.20460997E-03  -5.83162531E-03
        9189   3.29725003      -3.20315454E-03  -5.82853332E-03
        9190   3.29750013      -3.20169516E-03  -5.82543993E-03
        9191   3.29775000      -3.20024067E-03  -5.82235120E-03
        9192   3.29800010      -3.19878454E-03  -5.81926154E-03
        9193   3.29825020      -3.19733121E-03  -5.81617421E-03
        9194   3.29850006      -3.19587626E-03  -5.81309106E-03
        9195   3.29875016      -3.19442409E-03  -5.81000699E-03
        9196   3.29900002      -3.19297239E-03  -5.80692803E-03
        9197   3.29925013      -3.19152116E-03  -5.80384769E-03
        9198   3.29950023      -3.19007062E-03  -5.80076920E-03
        9199   3.29975009      -3.18862032E-03  -5.79769583E-03
        9200   3.30000019      -3.18717095E-03  -5.79462107E-03
        9201   3.30025005      -3.18572414E-03  -5.79155097E-03
        9202   3.30050015      -3.18427570E-03  -5.78848040E-03
        9203   3.30075002      -3.18282982E-03  -5.78541402E-03
        9204   3.30100012      -3.18138255E-03  -5.78234671E-03
        9205   3.30125022      -3.17993783E-03  -5.77928172E-03
        9206   3.30150008      -3.17849382E-03  -5.77622093E-03
        9207   3.30175018      -3.17704794E-03  -5.77315921E-03
        9208   3.30200005      -3.17560718E-03  -5.77010261E-03
        9209   3.30225015      -3.17416457E-03  -5.76704461E-03
        9210   3.30250001      -3.17272265E-03  -5.76399127E-03
        9211   3.30275011      -3.17128352E-03  -5.76093700E-03
        9212   3.30300021      -3.16984253E-03  -5.75788459E-03
        9213   3.30325007      -3.16840434E-03  -5.75483730E-03
        9214   3.30350018      -3.16696474E-03  -5.75178815E-03
        9215   3.30375004      -3.16552748E-03  -5.74874459E-03
        9216   3.30400014      -3.16409115E-03  -5.74569963E-03
        9217   3.30425000      -3.16265505E-03  -5.74265933E-03
        9218   3.30450010      -3.16121965E-03  -5.73961763E-03
