       10081   3.27227497      -1.72395768E-04  -3.15988233E-04
       10082   3.27254987      -1.72308937E-04  -3.15697194E-04
       10083   3.27282500      -1.72222033E-04  -3.15564888E-04
       10084   3.27309990      -1.72135275E-04  -3.15432611E-04
       10085   3.27337503      -1.72048443E-04  -3.15300305E-04
       10086   3.27364993      -1.71961758E-04  -3.14982812E-04
       10087   3.27392507      -1.71875101E-04  -3.14850535E-04
       10088   3.27419996      -1.71788590E-04  -3.14691773E-04
       10089   3.27447510      -1.71701919E-04  -3.14585952E-04
       10090   3.27474999      -1.71615466E-04  -3.14268458E-04
       10091   3.27502489      -1.71529071E-04  -3.14136152E-04
       10092   3.27530003      -1.71442691E-04  -3.13818658E-04
       10093   3.27557492      -1.71356369E-04  -3.13871598E-04
       10094   3.27585006      -1.71269960E-04  -3.13580560E-04
       10095   3.27612495      -1.71183798E-04  -3.13236582E-04
       10096   3.27640009      -1.71097578E-04  -3.13130760E-04
       10097   3.27667499      -1.71011488E-04  -3.12971999E-04
       10098   3.27694988      -1.70925443E-04  -3.12839722E-04
       10099   3.27722502      -1.70839325E-04  -3.12733901E-04
       10100   3.27749991      -1.70753337E-04  -3.12416407E-04
       10101   3.27777505      -1.70667394E-04  -3.12257645E-04
       10102   3.27804995      -1.70581494E-04  -3.12125369E-04
       10103   3.27832508      -1.70495623E-04  -3.12019518E-04
       10104   3.27859998      -1.70409883E-04  -3.11702024E-04
       10105   3.27887487      -1.70324187E-04  -3.11569747E-04
       10106   3.27915001      -1.70238418E-04  -3.11252254E-04
       10107   3.27942491      -1.70152896E-04  -3.11119948E-04
       10108   3.27970004      -1.70067200E-04  -3.11014126E-04
       10109   3.27997494      -1.69981737E-04  -3.10696632E-04
       10110   3.28025007      -1.69896215E-04  -3.10537871E-04
       10111   3.28052497      -1.69810839E-04  -3.10405594E-04
       10112   3.28079987      -1.69725492E-04  -3.10299743E-04
       10113   3.28107500      -1.69640072E-04  -3.10167467E-04
       10114   3.28134990      -1.69554798E-04  -3.09849973E-04
       10115   3.28162503      -1.69469553E-04  -3.09902884E-04
       10116   3.28189993      -1.69384351E-04  -3.09585390E-04
       10117   3.28217506      -1.69299179E-04  -3.09479539E-04
       10118   3.28244996      -1.69214138E-04  -3.09162046E-04
       10119   3.28272510      -1.69129038E-04  -3.09029769E-04
       10120   3.28299999      -1.69044171E-04  -3.08712275E-04
       10121   3.28327489      -1.68959246E-04  -3.08765186E-04
       10122   3.28355002      -1.68874350E-04  -3.08447692E-04
       10123   3.28382492      -1.68789498E-04  -3.08315386E-04
       10124   3.28410006      -1.68704675E-04  -3.08024348E-04
       10125   3.28437495      -1.68619983E-04  -3.07892071E-04
       10126   3.28465009      -1.68535233E-04  -3.07759794E-04
       10127   3.28492498      -1.68450613E-04  -3.07627488E-04
       10128   3.28519988      -1.68366038E-04  -3.07309994E-04
       10129   3.28547502      -1.68281491E-04  -3.07204173E-04
       10130   3.28574991      -1.68197075E-04  -3.07071867E-04
       10131   3.28602505      -1.68112601E-04  -3.06939590E-04
       10132   3.28629994      -1.68028171E-04  -3.06807284E-04
       10133   3.28657508      -1.67943857E-04  -3.06516245E-04
       10134   3.28684998      -1.67859587E-04  -3.06383969E-04
       10135   3.28712487      -1.67775346E-04  -3.06066475E-04
       10136   3.28740001      -1.67691149E-04  -3.05934169E-04
       10137   3.28767490      -1.67606995E-04  -3.05801892E-04
       10138   3.28795004      -1.67522856E-04  -3.05696041E-04
       10139   3.28822494      -1.67438862E-04  -3.05378548E-04
       10140   3.28850007      -1.67354796E-04  -3.05246271E-04
       10141   3.28877497      -1.67270875E-04  -3.04928777E-04
       10142   3.28905010      -1.67186983E-04  -3.04981688E-04
       10143   3.28932500      -1.67103135E-04  -3.04690650E-04
       10144   3.28959990      -1.67019403E-04  -3.04399611E-04
       10145   3.28987503      -1.66935628E-04  -3.04267334E-04
       10146   3.29014993      -1.66851969E-04  -3.04135028E-04
       10147   3.29042506      -1.66768252E-04  -3.04002751E-04
       10148   3.29069996      -1.66684666E-04  -3.03870445E-04
       10149   3.29097509      -1.66601123E-04  -3.03579407E-04
       10150   3.29124999      -1.66517610E-04  -3.03447130E-04
       10151   3.29152489      -1.66434227E-04  -3.03314824E-04
       10152   3.29180002      -1.66350786E-04  -3.03209003E-04
       10153   3.29207492      -1.66267375E-04  -3.03050241E-04
       10154   3.29235005      -1.66184109E-04  -3.02759203E-04
       10155   3.29262495      -1.66100857E-04  -3.02626926E-04
       10156   3.29290009      -1.66017562E-04  -3.02335888E-04
       10157   3.29317498      -1.65934485E-04  -3.02203582E-04
       10158   3.29344988      -1.65851350E-04  -3.02071305E-04
       10159   3.29372501      -1.65768244E-04  -3.01753811E-04
       10160   3.29399991      -1.65685284E-04  -3.01647990E-04
       10161   3.29427505      -1.65602250E-04  -3.01515684E-04
       10162   3.29454994      -1.65519348E-04  -3.01224645E-04
       10163   3.29482508      -1.65436475E-04  -3.01277556E-04
       10164   3.29509997      -1.65353646E-04  -3.00960062E-04
       10165   3.29537487      -1.65270947E-04  -3.00827785E-04
       10166   3.29565001      -1.65188190E-04  -3.00721935E-04
       10167   3.29592490      -1.65105463E-04  -3.00589658E-04
       10168   3.29620004      -1.65022866E-04  -3.00298620E-04
       10169   3.29647493      -1.64940298E-04  -3.00166314E-04
       10170   3.29675007      -1.64857687E-04  -2.99875275E-04
       10171   3.29702497      -1.64775280E-04  -2.99742998E-04
       10172   3.29730010      -1.64692727E-04  -2.99610721E-04
       10173   3.29757500      -1.64610407E-04  -2.99293199E-04
       10174   3.29784989      -1.64528115E-04  -2.99187377E-04
       10175   3.29812503      -1.64445752E-04  -2.99055100E-04
       10176   3.29839993      -1.64363533E-04  -2.98922794E-04
       10177   3.29867506      -1.64281344E-04  -2.98816973E-04
       10178   3.29894996      -1.64199184E-04  -2.98499479E-04
       10179   3.29922509      -1.64117067E-04  -2.98208441E-04
       10180   3.29949999      -1.64035082E-04  -2.98261351E-04
       10181   3.29977489      -1.63953024E-04  -2.98129045E-04
       10182   3.30005002      -1.63871111E-04  -2.97838007E-04
       10183   3.30032492      -1.63789213E-04  -2.97732186E-04
       10184   3.30060005      -1.63707271E-04  -2.97414692E-04
       10185   3.30087495      -1.63625547E-04  -2.97282415E-04
       10186   3.30115008      -1.63543664E-04  -2.97150109E-04
       10187   3.30142498      -1.63462013E-04  -2.96859071E-04
       10188   3.30169988      -1.63380391E-04  -2.96753249E-04
       10189   3.30197501      -1.63298697E-04  -2.96620943E-04
       10190   3.30224991      -1.63217148E-04  -2.96488666E-04
       10191   3.30252504      -1.63135541E-04  -2.96197628E-04
       10192   3.30279994      -1.63054152E-04  -2.96091777E-04
       10193   3.30307508      -1.62972690E-04  -2.95933045E-04
       10194   3.30334997      -1.62891287E-04  -2.95800739E-04
       10195   3.30362487      -1.62810000E-04  -2.95536185E-04
       10196   3.30390000      -1.62728640E-04  -2.95403879E-04
       10197   3.30417490      -1.62647426E-04  -2.95271602E-04
       10198   3.30445004      -1.62566241E-04  -2.94980564E-04
       10199   3.30472493      -1.62485085E-04  -2.95033475E-04
       10200   3.30500007      -1.62403972E-04  -2.94742436E-04
       10201   3.30527496      -1.62322889E-04  -2.94610130E-04
       10202   3.30555010      -1.62241835E-04  -2.94504309E-04
       10203   3.30582500      -1.62160912E-04  -2.94186815E-04
       10204   3.30609989      -1.62080032E-04  -2.94080994E-04
       10205   3.30637503      -1.61999167E-04  -2.93948688E-04
       10206   3.30664992      -1.61918360E-04  -2.93631194E-04
       10207   3.30692506      -1.61837568E-04  -2.93525372E-04
       10208   3.30719995      -1.61756820E-04  -2.93419522E-04
       10209   3.30747509      -1.61676100E-04  -2.93287245E-04
       10210   3.30774999      -1.61595512E-04  -2.92996207E-04
       10211   3.30802488      -1.61514952E-04  -2.92890356E-04
       10212   3.30830002      -1.61434422E-04  -2.92758079E-04
       10213   3.30857491      -1.61353935E-04  -2.92625802E-04
       10214   3.30885005      -1.61273478E-04  -2.92334764E-04
       10215   3.30912495      -1.61193064E-04  -2.92202458E-04
       10216   3.30940008      -1.61112665E-04  -2.92096636E-04
       10217   3.30967498      -1.61032411E-04  -2.91779143E-04
       10218   3.30994987      -1.60952186E-04  -2.91673292E-04
       10219   3.31022501      -1.60871990E-04  -2.91382254E-04
       10220   3.31049991      -1.60791824E-04  -2.91435164E-04
       10221   3.31077504      -1.60711701E-04  -2.91144126E-04
       10222   3.31104994      -1.60631607E-04  -2.91011849E-04
       10223   3.31132507      -1.60551543E-04  -2.90720811E-04
       10224   3.31159997      -1.60471609E-04  -2.90588534E-04
       10225   3.31187487      -1.60391719E-04  -2.90482683E-04
       10226   3.31215000      -1.60311756E-04  -2.90191645E-04
       10227   3.31242490      -1.60232012E-04  -2.90085824E-04
       10228   3.31270003      -1.60152122E-04  -2.89953517E-04
       10229   3.31297493      -1.60072450E-04  -2.89847696E-04
       10230   3.31325006      -1.59992705E-04  -2.89688935E-04
       10231   3.31352496      -1.59913019E-04  -2.89583113E-04
       10232   3.31380010      -1.59833435E-04  -2.89318530E-04
       10233   3.31407499      -1.59753894E-04  -2.89159798E-04
       10234   3.31434989      -1.59674397E-04  -2.89053947E-04
       10235   3.31462502      -1.59594914E-04  -2.88762909E-04
       10236   3.31489992      -1.59515475E-04  -2.88630632E-04
       10237   3.31517506      -1.59436066E-04  -2.88366049E-04
       10238   3.31544995      -1.59356787E-04  -2.88233743E-04
       10239   3.31572509      -1.59277450E-04  -2.88127922E-04
       10240   3.31599998      -1.59198229E-04  -2.87995645E-04
       10241   3.31627488      -1.59119052E-04  -2.87704606E-04
       10242   3.31655002      -1.59039904E-04  -2.87757517E-04
       10243   3.31682491      -1.58960785E-04  -2.87466479E-04
       10244   3.31710005      -1.58881696E-04  -2.87334173E-04
       10245   3.31737494      -1.58802752E-04  -2.87043134E-04
       10246   3.31765008      -1.58723720E-04  -2.86937313E-04
       10247   3.31792498      -1.58644834E-04  -2.86646275E-04
       10248   3.31819987      -1.58566065E-04  -2.86513998E-04
       10249   3.31847501      -1.58487150E-04  -2.86408147E-04
       10250   3.31874990      -1.58408453E-04  -2.86275870E-04
       10251   3.31902504      -1.58329596E-04  -2.86196475E-04
       10252   3.31929994      -1.58250958E-04  -2.85878981E-04
       10253   3.31957507      -1.58172275E-04  -2.85773160E-04
       10254   3.31984997      -1.58093695E-04  -2.85482121E-04
       10255   3.32012510      -1.58015158E-04  -2.85508577E-04
       10256   3.32040000      -1.57936665E-04  -2.85217538E-04
       10257   3.32067490      -1.57858289E-04  -2.85138172E-04
       10258   3.32095003      -1.57779752E-04  -2.85005866E-04
       10259   3.32122493      -1.57701434E-04  -2.84714828E-04
       10260   3.32150006      -1.57623072E-04  -2.84609006E-04
       10261   3.32177496      -1.57544811E-04  -2.84503185E-04
       10262   3.32205009      -1.57466595E-04  -2.84185691E-04
       10263   3.32232499      -1.57388422E-04  -2.84238602E-04
       10264   3.32259989      -1.57310264E-04  -2.83974019E-04
       10265   3.32287502      -1.57232149E-04  -2.83841713E-04
       10266   3.32314992      -1.57154151E-04  -2.83550675E-04
       10267   3.32342505      -1.57076109E-04  -2.83444853E-04
       10268   3.32369995      -1.56998169E-04  -2.83339032E-04
       10269   3.32397509      -1.56920185E-04  -2.83206726E-04
       10270   3.32424998      -1.56842318E-04  -2.82915687E-04
       10271   3.32452488      -1.56764581E-04  -2.82783411E-04
       10272   3.32480001      -1.56686685E-04  -2.82677560E-04
       10273   3.32507491      -1.56609021E-04  -2.82386522E-04
       10274   3.32535005      -1.56531285E-04  -2.82254245E-04
       10275   3.32562494      -1.56453680E-04  -2.82174879E-04
       10276   3.32590008      -1.56376002E-04  -2.81857385E-04
       10277   3.32617497      -1.56298556E-04  -2.81751534E-04
       10278   3.32644987      -1.56221038E-04  -2.81830900E-04
       10279   3.32672501      -1.56143549E-04  -2.81513407E-04
       10280   3.32699990      -1.56066104E-04  -2.81407585E-04
       10281   3.32727504      -1.55988688E-04  -2.81301764E-04
       10282   3.32754993      -1.55911388E-04  -2.81010725E-04
       10283   3.32782507      -1.55834132E-04  -2.80878419E-04
       10284   3.32809997      -1.55756905E-04  -2.80772598E-04
       10285   3.32837510      -1.55679620E-04  -2.80508015E-04
       10286   3.32865000      -1.55602538E-04  -2.80375709E-04
       10287   3.32892489      -1.55525413E-04  -2.80243432E-04
       10288   3.32920003      -1.55448302E-04  -2.80137610E-04
       10289   3.32947493      -1.55371337E-04  -2.79846572E-04
       10290   3.32975006      -1.55294299E-04  -2.79740721E-04
       10291   3.33002496      -1.55217378E-04  -2.79476139E-04
       10292   3.33030009      -1.55140500E-04  -2.79502594E-04
       10293   3.33057499      -1.55063652E-04  -2.79238040E-04
       10294   3.33084989      -1.54986919E-04  -2.78947002E-04
       10295   3.33112502      -1.54910143E-04  -2.78841151E-04
       10296   3.33139992      -1.54833469E-04  -2.78735330E-04
       10297   3.33167505      -1.54756752E-04  -2.78603024E-04
       10298   3.33194995      -1.54680150E-04  -2.78497202E-04
       10299   3.33222508      -1.54603578E-04  -2.78206164E-04
       10300   3.33249998      -1.54527050E-04  -2.78259075E-04
       10301   3.33277488      -1.54450536E-04  -2.77968036E-04
       10302   3.33305001      -1.54374065E-04  -2.77835759E-04
       10303   3.33332491      -1.54297726E-04  -2.77571176E-04
       10304   3.33360004      -1.54221314E-04  -2.77465326E-04
       10305   3.33387494      -1.54145018E-04  -2.77359504E-04
       10306   3.33415008      -1.54068766E-04  -2.77227227E-04
       10307   3.33442497      -1.53992543E-04  -2.77121377E-04
       10308   3.33469987      -1.53916350E-04  -2.76830338E-04
       10309   3.33497500      -1.53840199E-04  -2.76724517E-04
       10310   3.33524990      -1.53764151E-04  -2.76459934E-04
       10311   3.33552504      -1.53688059E-04  -2.76327657E-04
       10312   3.33579993      -1.53612084E-04  -2.76221806E-04
       10313   3.33607507      -1.53536137E-04  -2.76115985E-04
       10314   3.33634996      -1.53460220E-04  -2.75983679E-04
       10315   3.33662510      -1.53384346E-04  -2.75692641E-04
       10316   3.33690000      -1.53308501E-04  -2.75586819E-04
       10317   3.33717489      -1.53232773E-04  -2.75322236E-04
       10318   3.33745003      -1.53156987E-04  -2.75189959E-04
